url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
37,8,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
23,4,False,False,2,0,False,0,1,False,False,3.1556390622295662,1.920132101748714,0
158,24,False,False,3,1,False,4,2,False,False,2.8423709931771093,3.0781416480850146,1
165,20,False,False,3,1,True,0,2,False,False,3.3680424225727155,2.122394522125895,1
45,7,False,False,3,0,False,0,1,False,False,3.2639334294856344,1.567872489933477,1
48,8,False,False,5,0,False,0,1,False,False,3.2806390622295662,1.4576012266672105,1
76,14,False,True,10,1,False,0,2,False,False,3.189898095464287,2.6137078501155413,1
107,18,True,False,5,0,False,0,2,False,False,3.4613201402110083,1.9960608637122388,0
78,16,False,False,5,0,False,0,3,False,False,3.6069367321753205,1.977600543289913,0
26,7,False,False,3,1,False,0,2,False,False,3.4613201402110083,2.5952203364171123,0
31,6,False,False,3,0,False,0,2,False,False,3.239097917988786,2.391226275114181,1
92,12,False,False,8,0,False,0,2,False,False,3.8796640049025926,1.2900654283441946,1
90,13,False,False,4,0,True,1,2,False,False,3.446439344671015,1.5864349210840423,1
126,18,False,True,4,2,False,3,4,False,False,3.9990795706241737,1.162974086259663,1
99,19,False,False,6,1,False,0,3,False,False,3.483074189428568,2.348910756153671,0
41,8,True,False,3,1,False,1,2,False,False,3.4701755214643453,1.8022251599227495,0
36,6,True,False,3,0,False,0,2,False,False,3.7360069464476564,1.0597786891530694,1
34,6,False,False,3,0,False,0,2,False,False,3.767183467891461,1.684965698493973,1
36,6,False,False,3,0,False,0,2,False,False,3.994680368408909,1.0862100157939585,0
36,6,False,False,3,1,False,0,2,False,False,3.9407598325400897,1.3786576223708118,1
27,6,False,False,3,1,False,0,2,False,False,3.1555650133297184,2.328272445157404,0
83,16,True,False,5,1,False,0,2,False,False,3.7849418274376414,1.626255185156418,0
62,11,True,False,7,0,False,0,2,False,False,3.689703732199547,1.4859013736313813,0
56,11,False,False,4,0,False,0,4,False,False,3.7671834678914604,2.764386295666125,1
49,9,True,True,4,0,False,1,1,False,False,3.6897037321995474,1.1355156786319935,1
54,8,False,False,5,0,False,0,1,False,False,3.6897037321995474,1.1286551102396067,1
22,6,True,False,3,0,False,0,2,False,False,3.3927474104487847,2.9846476490306815,1
27,6,False,False,3,1,False,0,2,False,False,3.6818808028034016,1.9569324699918815,0
60,7,False,False,5,1,False,0,1,False,False,3.0849625007211556,3.382043970952899,1
37,7,True,False,3,1,False,0,3,False,False,3.5566567074628233,1.7958935013705133,0
27,5,False,False,2,0,False,0,2,False,False,3.346439344671015,1.8332530012294608,0
69,10,False,False,7,0,False,0,1,False,False,3.7532696895151076,0.8769720808095557,1
26,6,True,False,3,0,False,0,2,False,False,3.3371753411230776,1.8882346563038572,1
142,9,True,False,3,0,False,0,2,False,False,3.71937582241537,1.366876391828814,1
22,6,True,False,3,1,False,0,2,False,False,3.0269868333592873,2.9767474507502363,0
41,7,False,False,4,0,False,0,1,False,False,2.94770277922009,2.4679213359426715,0
107,13,True,False,4,0,False,1,2,False,False,3.4548223999466066,1.954197984390741,1
42,9,False,False,6,0,False,0,1,False,False,2.75,3.0204433605883403,0
67,10,False,False,3,0,False,0,2,False,False,3.6898916687500067,1.4177577642808097,0
71,15,False,False,5,0,False,1,2,False,False,3.3841837197791884,1.9300557347640883,1
58,10,False,False,3,1,False,0,2,False,False,3.9736606896881845,1.5414231991403755,0
20,5,False,False,2,0,False,0,2,False,False,3.180832987205441,2.7741008728674377,0
57,12,False,False,7,1,False,0,2,False,False,3.182005814760214,2.7423133312672063,1
32,7,True,False,3,1,False,0,3,False,False,3.6424896731661263,2.0712925437646303,0
28,7,False,False,4,1,False,0,2,False,False,3.454822399946607,2.40658931290395,1
107,21,False,False,10,2,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
51,7,True,False,5,0,False,0,1,False,False,3.5766176449086644,1.2871069563546917,0
47,7,True,False,3,0,False,0,2,False,False,3.8161808830076187,1.0704985413707764,1
61,12,True,False,5,0,False,1,2,False,False,3.238901256602631,2.725657499079367,1
47,8,False,False,5,0,False,0,1,False,False,3.452819531114783,1.5136258121859703,1
44,8,False,True,3,1,False,0,3,False,False,3.555269044648117,1.9317206265890998,1
68,8,False,False,3,0,False,0,2,False,False,3.9380738947378653,0.9459633847480796,0
20,6,False,False,3,1,False,0,2,False,False,2.688721875540867,3.713250134700246,0
46,10,False,False,3,0,False,0,4,False,False,4.188331131693838,1.930322210195055,1
77,14,False,False,9,1,False,0,2,False,False,3.384183719779189,2.0000778745621193,1
61,11,False,False,5,1,False,0,3,False,False,3.530493056757482,3.011218611410128,0
25,6,False,False,3,1,False,0,2,False,False,2.6464393446710153,5.60182814187794,1
25,6,False,False,3,1,False,0,2,False,False,3.3371753411230776,2.319317317659792,0
19,4,False,False,2,0,False,0,1,False,False,2.8553885422075336,2.02429778967063,0
68,11,False,True,5,1,False,0,2,False,False,3.0286393118385755,2.6557469492908856,1
60,8,True,False,2,0,False,0,3,False,False,4.041195969343132,0.8083042096004017,1
66,12,False,False,7,0,False,0,2,False,False,2.663532754804255,3.696412563821425,1
77,13,True,False,5,0,True,1,1,False,False,3.2810361125534233,1.660242853595517,1
47,10,False,False,4,0,False,1,3,False,False,3.48989075993452,3.2791998697793363,1
53,9,True,False,4,1,False,0,2,False,False,3.468576629687865,1.93990268495328,0
39,7,False,False,2,1,False,0,4,False,False,3.7181390622295662,1.909539333904705,1
278,14,False,False,5,0,False,2,2,False,False,4.065311532225102,0.8248893460999783,1
128,19,False,False,9,1,True,1,2,False,False,3.653756708287001,1.803546901209274,1
39,5,False,False,2,0,False,0,2,False,False,3.855337797403416,1.0185692210342525,0
39,8,False,False,5,1,False,0,2,False,False,3.5383105956150054,1.799603946249076,1
169,17,False,True,11,2,False,0,2,False,False,3.555533151426996,1.485079123916122,1
27,6,False,False,3,0,False,0,2,False,False,3.681880802803401,1.6772963130166114,1
22,7,True,False,3,1,False,0,3,False,False,2.8150724101159437,4.137943204086932,0
49,8,True,False,3,1,False,0,2,False,False,3.5766176449086657,2.0528942979883604,0
32,6,True,False,3,0,False,0,2,False,False,3.849223912390625,1.604663894426092,1
46,9,True,False,5,0,False,0,2,False,False,3.4548223999466066,2.069869485753133,1
138,19,False,True,5,0,False,3,1,False,False,3.6168746059562227,1.2289768102407177,1
32,8,False,False,3,0,False,0,3,False,False,3.772055208874201,3.2921287670626223,1
35,5,False,False,2,0,False,0,2,False,False,3.821296333684861,1.272641007602277,1
38,7,True,True,4,0,False,0,1,False,False,3.625,1.2429719628561933,1
81,14,True,False,5,0,False,0,3,False,False,3.9225895736416696,1.2091619584080922,0
53,8,False,False,5,1,False,0,2,False,False,3.783465189601646,1.5416471854953664,0
30,5,False,False,2,0,False,0,2,False,False,3.8820451081368628,1.3801028884900186,0
52,10,True,False,5,1,False,0,2,False,False,3.327819531114783,2.3412778752130072,0
49,6,False,False,3,1,False,0,2,False,False,4.045980358012783,0.8108915513192769,0
74,11,False,False,3,1,False,0,2,False,False,3.7622673906514947,1.6209200275358358,0
32,5,False,False,2,0,False,0,2,False,False,3.9238561897747237,1.569147038535721,1
42,8,True,False,3,0,False,0,2,False,False,3.6835423624332306,2.014594770113647,0
47,9,True,False,6,0,False,0,2,False,False,3.8230679822736597,2.026487528693949,1
62,8,False,False,3,1,False,0,3,False,False,3.663532754804254,2.3745338242664635,1
28,6,True,False,3,1,False,0,2,False,False,3.070847093622517,2.6095181534804777,0
41,9,True,False,6,0,False,0,2,False,False,3.095795255000934,3.3506638363011803,0
20,5,True,False,3,0,False,0,1,False,False,3.0957952550009344,2.2090327745170755,0
25,6,False,False,3,0,False,0,2,False,False,3.381580488309164,2.324571858453877,0
18,6,False,False,3,1,False,0,2,False,False,2.4464393446710155,5.248880738425642,0
93,17,False,False,6,0,True,1,2,False,False,4.004886164091841,1.3330288733640299,1
66,11,False,False,4,0,False,0,3,False,False,4.078418520441603,2.415699162967446,1
93,13,False,False,9,0,False,0,1,False,False,3.6292196865240967,1.1546538101180859,1
58,11,True,True,3,0,False,0,4,False,False,3.8398227820087545,1.3442003747522022,1
129,14,False,False,7,1,False,0,2,False,False,3.783465189601646,1.3362873769750625,0
53,11,False,False,3,0,False,0,4,False,False,4.162573265150911,2.0657506903291045,1
29,6,False,False,4,0,False,0,1,False,False,3.2516291673878226,2.6703802768450866,1
32,8,False,False,3,1,False,0,3,False,False,3.4104172527605203,2.9132914189021384,1
56,6,True,False,3,0,False,0,2,False,False,4.450880277615357,2.2314119144607436,1
53,12,False,False,7,1,False,0,2,False,False,3.189898095464287,2.94928673697031,1
62,13,False,False,4,1,False,0,2,False,False,4.07674143017386,1.8646620835130159,1
37,7,False,False,5,0,False,0,1,False,False,3.125,1.424940245660805,1
51,6,False,False,3,2,False,0,2,False,False,2.8868822105181278,3.7029122712667153,1
45,8,True,False,4,1,False,0,2,False,False,3.3371753411230776,2.4316953493864153,0
39,5,False,False,2,0,False,0,2,False,False,3.813307235905091,0.8917912979509659,1
203,34,True,True,3,2,False,10,2,False,False,2.8423709931771093,3.0781416480850146,1
45,10,False,False,5,0,False,0,2,False,False,3.084962500721156,2.671971799779832,1
44,8,True,False,3,0,False,0,2,False,False,3.605388542207534,1.4477117983710037,1
59,11,False,False,4,1,False,0,2,False,False,3.4193819456463714,2.219263855230043,0
39,9,True,True,4,1,False,0,2,False,False,3.4613201402110083,2.2513487985262626,1
55,8,False,False,3,0,False,0,2,False,False,3.5804621997271013,1.4345965018958953,0
29,5,False,False,2,0,False,0,2,False,False,3.7544418457133446,1.6213877594557016,1
79,11,False,False,8,0,False,0,1,False,False,3.674548134858935,1.0627324286300313,1
82,16,False,False,7,1,False,0,2,False,False,3.3082708345352603,2.415555925127005,0
57,7,False,False,4,0,False,0,2,False,False,3.5777471629109447,1.4653431859380983,0
24,6,False,False,3,1,False,0,2,False,False,2.8993974703476995,3.086182349982985,0
48,8,True,False,3,1,False,0,2,False,False,2.9735572622751847,3.0440522526776186,0
31,6,False,False,3,1,False,0,2,False,False,3.4685766296878655,2.06682423816223,0
21,5,True,False,3,0,False,0,1,False,False,2.2359263506290326,3.180593370397174,1
55,12,True,False,5,1,False,0,2,False,False,3.25,2.9575399614818956,0
19,6,False,False,4,0,False,0,1,False,False,2.75,2.9572018792610164,1
36,7,True,False,3,1,False,0,2,False,False,3.454822399946607,2.1930157140597464,1
45,9,False,False,6,1,False,0,2,False,False,3.146286370662105,2.573564359145451,1
30,6,False,False,2,0,False,0,2,False,False,3.7409532604048397,1.3985667442438676,0
23,6,False,False,3,1,False,0,2,False,False,3.1898980954642866,2.6829481277528924,0
56,9,True,False,4,0,False,0,2,False,False,3.5724312513221195,1.8197607776521505,0
66,11,True,False,4,0,False,1,1,False,False,3.5841837197791886,1.237336760953685,1
21,6,False,False,3,0,False,0,2,False,False,3.0850551027564768,3.1796028311297255,0
57,8,False,False,3,0,False,0,2,False,False,3.8589572866686432,0.9884170139617885,0
68,11,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
41,8,False,False,5,0,False,0,1,False,False,3.5465935642949384,1.5703051126438974,1
21,5,True,False,3,0,False,0,1,False,False,3.418295834054489,1.7144518195013505,1
69,12,False,False,4,1,False,0,2,False,False,3.155221528859512,2.3262961440248664,0
58,8,False,False,3,1,False,0,2,False,False,3.642371448743902,1.5881606376532,0
